order_id,order_date,customer_name,region,sales_amount
1001,2025-01-03,Ana Souza,Sul,1542.75
1002,2025-01-05,Bruno Lima,Sudeste,879.20
1003,2025-01-08,Carla Mendes,Nordeste,2310.00
1004,2025-01-11,Diego Rocha,Norte,455.90
1005,2025-01-14,Eduarda Alves,Centro-Oeste,1203.45
1006,2025-01-17,Felipe Castro,Sul,3320.10
1007,2025-01-19,Gabriela Nunes,Sudeste,640.00
1008,2025-01-22,Henrique Dias,Nordeste,1875.50
1009,2025-01-25,Isabela Pires,Norte,990.30
1010,2025-01-28,João Ferreira,Centro-Oeste,2740.85
1011,2025-02-01,Karina Melo,Sul,512.60
1012,2025-02-03,Lucas Barros,Sudeste,4120.00
1013,2025-02-06,Mariana Costa,Nordeste,765.25
1014,2025-02-09,Nelson Teixeira,Norte,1430.40
1015,2025-02-12,Olívia Ramos,Centro-Oeste,2055.70
1016,2025-02-15,Paulo Cardoso,Sul,389.95
1017,2025-02-18,Quésia Moraes,Sudeste,1690.00
1018,2025-02-21,Rafael Gomes,Nordeste,2880.15
1019,2025-02-24,Sabrina Lopes,Norte,604.50
1020,2025-02-27,Thiago Martins,Centro-Oeste,1325.80
1021,2025-03-02,Úrsula Freitas,Sul,978.40
1022,2025-03-05,Vinícius Araújo,Sudeste,3560.00
1023,2025-03-08,Wesley Pinto,Nordeste,432.10
1024,2025-03-11,Xênia Cunha,Norte,1812.65
1025,2025-03-14,Yara Monteiro,Centro-Oeste,2240.00
1026,2025-03-17,Zeca Andrade,Sul,1105.55
1027,2025-03-20,Amanda Reis,Sudeste,695.30
1028,2025-03-23,Bernardo Fonseca,Nordeste,3990.00
1029,2025-03-26,Camila Tavares,Norte,548.75
1030,2025-03-29,Daniel Macedo,Centro-Oeste,1670.20
1031,2025-04-01,Elaine Vieira,Sul,2380.90
1032,2025-04-04,Fábio Correia,Sudeste,815.00
1033,2025-04-07,Giovana Brito,Nordeste,1240.45
1034,2025-04-10,Hugo Sales,Norte,3075.60
1035,2025-04-13,Inês Carvalho,Centro-Oeste,467.85
1036,2025-04-16,Júlio Campos,Sul,1955.00
1037,2025-04-19,Larissa Duarte,Sudeste,720.50
1038,2025-04-22,Marcelo Pacheco,Nordeste,2630.30
1039,2025-04-25,Natália Farias,Norte,889.15
1040,2025-04-28,Otávio Ribeiro,Centro-Oeste,1498.70
1041,2025-05-01,Patrícia Lima,Sul,3410.00
1042,2025-05-04,Renato Silva,Sudeste,576.25
1043,2025-05-07,Simone Azevedo,Nordeste,1320.80
1044,2025-05-10,Tomás Moreira,Norte,2185.45
1045,2025-05-13,Vera Nogueira,Centro-Oeste,634.90
1046,2025-05-16,William Santos,Sul,1760.00
1047,2025-05-19,Yasmin Oliveira,Sudeste,2950.15
1048,2025-05-22,Zilda Cardoso,Nordeste,408.60
1049,2025-05-25,André Batista,Norte,1605.35
1050,2025-05-28,Beatriz Furtado,Centro-Oeste,2475.00
